RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,target
0.030266761553561658,0.10603489829364696,0.1748166657613123,-0.03998176430362438,-0.15205523004950428,-0.0014296374847806463,-0.014815486444827367,-0.023089430894308944,-0.11669057867049258,0
-0.31367665135537254,0.066509206594042,0.10132000651855069,0.11266621077425724,0.03416450924286056,0.199858607281725,-0.3261537764076526,0.31976771196283393,-0.11669057867049258,4
-0.025436156218323142,-0.13111925190398177,0.17704383725351724,-0.0337512347086088,0.06023527274379174,0.008232198264011614,-0.01760359053404664,-0.05801006581494386,-0.11669057867049258,0
0.0793383795906943,0.12382145955846907,-0.31070671953935575,0.056591444419117,-0.161366217014122,-0.020753308982365187,0.150612022848853,-0.05801006581494386,0.23625059780009564,1
-0.021015289728491638,-0.028352453485009147,0.16368080830028783,-0.01194438112605433,0.0025071535631582243,0.011452810180275708,-0.047343367485719524,-0.05801006581494386,-0.11669057867049258,0
0.031150934851524033,0.10801118287862715,0.21936009560541034,-0.08359547146873346,-0.09432711086887074,-0.07389340560072268,-0.0045924381176897094,-0.05801006581494386,-0.11669057867049258,0
-0.0006793038752686835,-0.09949869854429794,0.20599706665218093,-0.06490388268368671,-0.01052822818730869,0.016283728054671848,-0.024109166742225102,-0.05801006581494386,0.569583931133429,1
-0.23189062129347499,-0.06590186059963392,-0.6113748709870173,0.4958437808677152,-0.3997274833083492,0.916444758650485,-0.1839604678574667,-0.05801006581494386,-0.11669057867049258,3
-0.0227836363244262,-0.03230502265496989,0.2572220109728936,-0.04621229389863996,-0.0552209656174753,0.00501158634774754,-0.046413999455979765,-0.05801006581494386,0.4323290291726447,1
-0.08202324728817031,-0.11926154439410025,0.023369004291379187,-0.002598586733530958,0.11982558931734723,0.008232198264011614,-0.01388611841508761,-0.023089430894308944,0.31468197034911527,1
-0.03206745595307531,-0.15681095150872468,0.17258949426910744,-0.005713851531038749,0.09747922060226524,0.008232198264011614,-0.03712031915858203,-0.05801006581494386,-0.11669057867049258,0
0.1637769295464888,0.16532343584305387,0.2304959530664348,-0.1677076210014437,-0.23585411273106896,-0.04651820431247791,0.01864176262580471,-0.05801006581494386,0.6087996174079388,2
-0.07539194755342797,-0.02242359973006856,0.1837253517301319,-0.021290175518577703,0.013680337920700537,0.006621892305879586,-0.046413999455979765,-0.05801006581494386,0.07938785270205645,2
0.11426322486037005,0.066509206594042,0.1881796947145417,-0.10228706025378013,-0.12412226915565114,-0.06906248772632655,0.04280533139903889,-0.05801006581494386,-0.11669057867049258,0
-0.08644411377800182,0.017102091969536052,0.19263403769895152,0.02855406124154695,-0.044047781259932986,0.022724951887200032,-0.08451808867531063,-0.05801006581494386,-0.11669057867049258,1
0.00020486942270350706,-0.06590186059963392,0.19486120919115646,-0.12097864903882688,-0.0533587682245507,0.019504339970935942,0.017712394596064954,-0.05801006581494386,0.17742706838833094,1
0.1487459834810597,0.07836691410392352,-0.3864305502743224,-0.027520705113593218,-0.08129172911840649,-0.030415144731157456,0.20451536857376007,-0.05801006581494386,-0.11669057867049258,1
-0.08644411377800182,0.00919695362961527,0.1659079797924928,0.02232353164653137,0.004369350956082825,0.02433525784533208,-0.07987124852661168,-0.05801006581494386,0.07938785270205645,1
0.10055853874188944,0.038841222404318906,-0.14589602911619323,0.06905250360914816,-0.08315392651132844,0.001790974431483447,0.058604587904615084,0.027704219899341857,0.21664275466284078,1
0.1063056651786694,0.0842957678588641,-0.10357977076430015,-0.005713851531038749,-0.11853567697687997,-0.0046502494010447395,0.08462689273732878,-0.05801006581494386,0.21664275466284078,1
-0.09440167345970245,-0.0698544297695943,0.18595252322233685,0.02855406124154695,0.03788890402870712,0.0146734220965398,-0.08358872064557087,-0.05801006581494386,-0.11669057867049258,1
-0.10191714649241698,0.013149522799575661,0.14586343636264862,-0.07113441227870229,0.011818140527775937,0.011452810180275708,-0.057566415812857014,-0.05801006581494386,-0.11669057867049258,2
-0.03516206249595834,0.10603489829364696,0.19040686620674666,-0.027520705113593218,0.019266930099471693,-0.006260555359176786,-0.10310544927010609,-0.05801006581494386,-0.11669057867049258,0
-0.06655021457376496,-0.0046370384652464494,0.17704383725351724,0.05036091482410149,-0.0161148203660772,0.025945563803464126,-0.0770831444373924,-0.05801006581494386,-0.11669057867049258,1
-0.05903474154105042,0.025007230309457184,0.16368080830028783,0.08151356279917933,-0.019839215151926402,0.016283728054671848,-0.08823556079426965,-0.05801006581494386,-0.11669057867049258,1
-0.12578982553750906,0.10208232912368621,-0.6113748709870173,0.34008054099232576,0.11237679974565411,-0.06101095793566631,0.043734699428778646,0.1991327913279133,-0.09708273553323768,4
-0.08644411377800182,0.3135447797165717,-0.6113748709870173,0.131357799559304,0.09003043103056949,-0.08355524134951495,-0.025038534771964858,0.3800851722802942,-0.11669057867049258,4
-0.10059088654546852,0.11196375204858755,0.17258949426910744,-0.06178861788617892,0.04719989099332483,-0.02397392089862928,-0.09288240094296853,-0.05801006581494386,0.15781922525107606,1
-0.024994069569337047,-0.13309553648896197,0.20599706665218093,-0.08982600106374904,0.09003043103056949,0.0146734220965398,-0.022250430682745587,-0.05801006581494386,-0.11669057867049258,0
0.08950637251730577,0.00524438445965488,-0.6113748709870173,-0.015059645923562123,-0.07011854476086417,-0.030415144731157456,0.33090942061836964,-0.05801006581494386,-0.11669057867049258,3
-0.03295162925103768,-0.028352453485009147,0.21045140963659073,-0.04932755869614775,-0.0030794386156129325,0.008232198264011614,-0.06686009611025474,-0.05801006581494386,-0.11669057867049258,0
-0.10810635957818306,-0.06590186059963392,0.18149818023792705,0.02855406124154695,0.09003043103056949,0.032386787635992294,-0.09659987306192763,-0.05801006581494386,-0.11669057867049258,1
0.06784412671713434,-0.016494745975127973,-0.6113748709870173,0.09708988678671829,0.07513285188718062,-0.007870861317308832,0.22124399310907603,-0.05801006581494386,-0.11669057867049258,3
-0.09617002005563702,0.16729972042803407,-0.6113748709870173,0.4179621609300205,0.1552073397828961,-0.07711401751698677,0.009348082328406811,0.06897406116918313,0.05978000956480153,4
-0.13065277867632666,0.1554420129181529,-0.6113748709870173,0.38369424815743486,0.14217195803243185,-0.07067279368445858,0.012136186417626246,0.1356407278358498,-0.018651362984218066,4
-0.10810635957818306,-0.11135640605417947,0.19263403769895152,0.05347617962160928,0.0639596675296383,0.019504339970935942,-0.08080061655635143,-0.05801006581494386,0.3931133428981349,0
-0.013057730046791003,-0.0046370384652464494,0.24608615351186916,-0.06178861788617892,0.028577917064089405,0.00018066847335140035,-0.07615377640765265,-0.05801006581494386,-0.11669057867049258,1
-0.10412757973733765,-0.08961727561939661,0.15477212233146823,0.0005166780639768327,0.08071944406595177,-0.012701779191704963,-0.06221325596155596,-0.05801006581494386,-0.11669057867049258,1
-0.04356170882663525,-0.016494745975127973,0.19486120919115646,-0.06490388268368671,0.08444383885179833,0.00501158634774754,-0.08080061655635143,-0.05801006581494386,-0.11669057867049258,0
0.23362662008583046,0.017102091969536052,-0.6113748709870173,0.041015120431578116,-0.07570513693963532,-0.032025450689289504,0.3067458518451355,-0.05801006581494386,-0.11669057867049258,3
-0.019689029781543167,0.028959799479417576,0.136954750393829,0.056591444419117,-0.12784666394149768,0.008232198264011614,-0.012027382355607932,-0.05801006581494386,0.05978000956480153,2
